,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
228,0.38588588588588585,69.11808215,51.29384599,76.80104585,0.0,0.0,13.15114229,10.10892806,7.83197501,17.80486391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.60609338,14.38237007,19.28695487,0.0,0.0,0.0,0.0,0.0,0.0,0.78816822,0.0,13.6366969,3.38769794,3.36310236,3.41913158,8.56190468,8.11376623,9.34131486,1830.51760195,1825.45742004,1839.1566157
229,0.38538538538538536,68.80173082,51.22572847,76.75008266,0.0,0.0,13.20642869,10.03349959,7.84358937,17.77962249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66324036,14.40815306,19.31182329,0.0,0.0,0.0,0.0,0.0,0.0,0.85963573,0.0,13.65325905,3.38926388,3.36422905,3.42013227,8.60080199,8.15000686,9.38477592,1830.95350934,1825.8693661,1839.63257376
230,0.38488488488488487,68.48516969,51.14457228,76.69902634,0.0,0.0,13.26175087,9.95280293,7.85551608,17.7543697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94456782,14.43394687,19.65539494,0.0,0.0,0.0,0.0,0.0,0.0,0.93113622,0.0,13.66982815,3.39082815,3.365185,3.42113333,8.63972131,8.18626103,9.42826623,1831.38911672,1826.28099004,1840.10826513
231,0.3843843843843844,68.16839275,51.06213612,76.66156533,0.0,0.0,13.31710406,9.87467456,7.86744737,17.72910578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22607269,14.4597527,20.16978432,0.0,0.0,0.0,0.0,0.0,0.0,1.00266984,0.0,13.68640496,3.39231032,3.3661266,3.42213478,8.67866064,8.22252882,9.47178584,1831.82444609,1826.69229479,1840.58369454
232,0.3838838838838839,67.85139841,50.97965172,76.59956217,0.0,0.0,13.37248843,9.85339934,7.87938407,17.70383065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32986158,14.48556932,20.42540504,0.0,0.0,0.0,0.0,0.0,0.0,1.07423675,0.0,13.73812885,3.3942937,3.3670618,3.42313668,8.71762008,8.2588103,9.51533422,1832.25950046,1827.10328325,1841.05886922
233,0.38338338338338335,67.56056614,50.89712125,76.54563645,0.0,0.0,13.42791001,9.85909359,7.83305258,17.67854424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36268674,14.51139683,21.00880901,0.0,0.0,0.0,0.0,0.0,0.0,1.14549142,0.0,13.83137307,3.39627828,3.36799739,3.42413897,8.75659551,8.2951057,9.55891274,1832.6942225,1827.51395468,1841.53378272
234,0.38288288288288286,67.33129975,50.81453995,76.49443093,0.0,0.0,13.48336338,9.86592668,7.7844368,17.65324528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39552549,14.5372353,21.0431375,0.0,0.0,0.0,0.0,0.0,0.0,1.20252128,0.0,13.84571908,3.39821085,3.36893337,3.42514164,8.79558487,8.3314164,9.6025197,1833.12857574,1827.92428347,1842.00845502
235,0.38238238238238237,67.11424331,50.73190752,76.44319151,0.0,0.0,13.53884853,9.87301279,7.79932383,17.62793442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.42837792,14.5630848,21.06979892,0.0,0.0,0.0,0.0,0.0,0.0,1.2413906,0.0,13.86006883,3.3998742,3.36986979,3.4263855,8.83458848,8.36774103,9.64615785,1833.56256724,1828.33430513,1842.48286883
236,0.3818818818818819,66.89705471,50.64922813,76.39191046,0.0,0.0,13.59437041,9.84033112,7.81421583,17.60261201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49180631,14.58894686,21.09646736,0.0,0.0,0.0,0.0,0.0,0.0,1.28027455,0.0,13.87442235,3.40149543,3.37080661,3.42778264,8.87360563,8.40407966,9.68982408,1833.99621633,1828.74402249,1842.9570549
237,0.3813813813813814,66.7403387,50.56649892,76.3405947,0.0,0.0,13.64992585,9.78682532,7.82911287,17.57727798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61061667,14.61482024,21.12314368,0.0,0.0,0.0,0.0,0.0,0.0,1.3191732,0.0,13.8887801,3.40279383,3.37174383,3.4291801,8.91263692,8.44043237,9.73352258,1834.42950813,1829.15343839,1843.43098532
238,0.3808808808808809,66.65643054,50.48371562,76.28923913,0.0,0.0,13.69352239,9.73329902,7.84401496,17.55193224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63794892,14.64070492,21.14928621,0.0,0.0,0.0,0.0,0.0,0.0,1.35808666,0.0,13.90314196,3.40382548,3.37268146,3.43057789,8.95168222,8.47679923,9.77724879,1834.86245492,1829.56255561,1843.90470113
239,0.3803803803803804,66.5724863,50.40088446,76.23784613,0.0,0.0,13.72697951,9.67975208,7.85892232,17.52657358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65846232,14.66660096,21.17651876,0.0,0.0,0.0,0.0,0.0,0.0,1.39701508,0.0,13.91750771,3.4048577,3.37361948,3.43197599,8.99074131,8.51318033,9.82100839,1835.29507161,1829.97137696,1844.37816431
240,0.37987987987987987,66.4885047,50.31800449,76.18641518,0.0,0.0,13.76001534,9.62618281,7.87383533,17.50120249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67889089,14.69250845,21.20321721,0.0,0.0,0.0,0.0,0.0,0.0,1.43595953,0.0,13.93187738,3.40589051,3.37455792,3.43337443,9.02981429,8.54957667,9.86479572,1835.72736148,1830.37988635,1844.85142252
241,0.3793793793793794,66.40448717,50.23506743,76.13494401,0.0,0.0,13.79307065,9.57259162,7.88875353,17.47581942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78863032,14.71842871,21.22992429,0.0,0.0,0.0,0.0,0.0,0.0,1.47491972,0.0,13.9462517,3.4068878,3.37549681,3.4347732,9.0689031,8.58598817,9.90861672,1836.15928294,1830.78809046,1845.32443767
242,0.3788788788788789,66.3204331,50.15208158,76.08343679,0.0,0.0,13.82614711,9.51897941,7.90367698,17.45042429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92550706,14.74436099,21.25663884,0.0,0.0,0.0,0.0,0.0,0.0,1.51389509,0.0,13.96063004,3.40787028,3.37643613,3.4361723,9.10800628,8.62241415,9.95246626,1836.59088077,1831.19600749,1845.79725187
243,0.3783783783783784,66.23633855,50.04935626,76.03188653,0.0,0.0,13.85924554,9.47361067,7.90546578,17.42501703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0624342,14.77030499,21.28336091,0.0,0.0,0.0,0.0,0.0,0.0,1.55288538,0.0,13.97501242,3.40885317,3.37737586,3.43757173,9.14712373,8.65885432,9.99634907,1837.02216228,1831.60363588,1846.26983702
244,0.3778778778778779,66.15220621,49.91441208,75.98030054,0.0,0.0,13.89236381,9.42920806,7.88328973,17.39615664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15492304,14.79626078,21.34534035,0.0,0.0,0.0,0.0,0.0,0.0,1.58214892,0.0,13.98939912,3.40983651,3.37831601,3.43897151,9.18625588,8.69530537,10.04026157,1837.45312084,1832.01094078,1846.74222305
245,0.3773773773773774,66.06803683,49.78322756,75.92826486,0.0,0.0,13.92550296,9.43913054,7.89348641,17.36311791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18903239,14.82222846,21.46020491,0.0,0.0,0.0,0.0,0.0,0.0,1.59863296,0.0,14.00379044,3.41082052,3.37925659,3.4403716,9.22540319,8.73176496,10.08420694,1837.88374976,1832.41789777,1847.21439371
246,0.3768768768768769,65.9838279,49.67819725,75.87406988,0.0,0.0,13.95866517,9.46908211,7.90368589,17.33006305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21288524,14.84820497,21.57512155,0.0,0.0,0.0,0.0,0.0,0.0,1.61287472,0.0,14.01818591,3.41180498,3.3801976,3.44166781,9.26456513,8.76823329,10.12818318,1838.31407233,1832.82450529,1847.68636729
247,0.3763763763763764,65.89958151,49.60995003,75.81911905,0.0,0.0,13.9918476,9.48210725,7.91388822,17.29699194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24822826,14.87235078,21.6900906,0.0,0.0,0.0,0.0,0.0,0.0,1.62712096,0.0,14.03258558,3.41278986,3.38113908,3.44269332,9.30374266,8.80471127,10.17219183,1838.74407891,1833.23073509,1848.15813884
248,0.3758758758758759,65.81529741,49.54169504,75.76412528,0.0,0.0,14.02505063,9.48466103,7.92409342,17.26390447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28510594,14.89137997,21.80511238,0.0,0.0,0.0,0.0,0.0,0.0,1.64137155,0.0,14.04699002,3.41377516,3.38208101,3.44362218,9.34293607,8.84119807,10.21623259,1839.17376139,1833.63662658,1848.62971559
249,0.3753753753753754,65.72796301,49.47343213,75.70909032,0.0,0.0,14.05827783,9.48721451,7.93430166,17.23079915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32200453,14.91041797,21.92019316,0.0,0.0,0.0,0.0,0.0,0.0,1.65562653,0.0,14.06139898,3.41476091,3.38302337,3.44455116,9.38214479,8.87769381,10.26030525,1839.60313916,1834.04218275,1849.10110285
250,0.3748748748748749,65.66443517,49.40516115,75.65400937,0.0,0.0,14.09152563,9.48976732,7.94451305,17.19767625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35707714,14.92946485,22.03532841,0.0,0.0,0.0,0.0,0.0,0.0,1.66988593,0.0,14.07581225,3.41574711,3.38396825,3.44548024,9.4213687,8.91419858,10.3044111,1840.03222454,1834.44740657,1849.57229581
251,0.3743743743743743,65.60943405,49.33688191,75.59888905,0.0,0.0,14.12479415,9.49232001,7.9547274,17.16453663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39062189,14.94852124,22.15051751,0.0,0.0,0.0,0.0,0.0,0.0,1.68414993,0.0,14.09022995,3.41673375,3.38492496,3.44640944,9.46060805,8.95071246,10.34854817,1840.46101857,1834.852301,1850.04331024
252,0.37387387387387383,65.55440704,49.26859428,75.54372012,0.0,0.0,14.15808719,9.50025579,7.96494475,17.13138017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42418738,14.96758733,22.26576081,0.0,0.0,0.0,0.0,0.0,0.0,1.69841865,0.0,14.10465277,3.41772085,3.38588677,3.44733875,9.49986385,8.98723557,10.39271972,1840.88950165,1835.25686899,1850.51413281
253,0.37337337337337334,65.49979137,49.17913008,75.4885111,0.0,0.0,14.1914016,9.51697921,7.97516511,17.09820676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45777132,14.98666251,22.37985073,0.0,0.0,0.0,0.0,0.0,0.0,1.7126921,0.0,14.11932452,3.41870838,3.38684909,3.44826817,9.53913604,9.02376884,10.43692195,1841.31769115,1835.66108501,1850.9847892
254,0.37287287287287285,65.47520914,49.08666691,75.43325546,0.0,0.0,14.22473713,9.53370702,7.96670803,17.06501488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49137354,15.00574683,22.41091236,0.0,0.0,0.0,0.0,0.0,0.0,1.72715425,0.0,14.13476421,3.41969638,3.38781189,3.44919771,9.57842424,9.06031183,10.48116002,1841.7455959,1836.06497096,1851.45525674
255,0.37237237237237236,65.45520342,48.99414508,75.37795667,0.0,0.0,14.25809698,9.5504395,7.95211383,17.03180473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52499644,15.02484036,22.42930804,0.0,0.0,0.0,0.0,0.0,0.0,1.74211495,0.0,14.15043823,3.42068044,3.38877516,3.45012737,9.61772873,9.09686437,10.52542836,1842.17321016,1836.4685398,1851.92556918
256,0.3718718718718719,65.43518968,48.90156324,75.3226133,0.0,0.0,14.29006746,9.56717655,7.93751417,16.99857725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55964571,15.04394361,22.44771109,0.0,0.0,0.0,0.0,0.0,0.0,1.75725375,0.0,14.16611757,3.42166209,3.38973891,3.45105715,9.65704966,9.13342655,10.5697336,1842.60053709,1836.87179442,1852.39569784
257,0.37137137137137133,65.41516785,48.80891158,75.26722368,0.0,0.0,14.31519007,9.58391808,7.92290881,16.96533231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59921381,15.06305709,22.46612158,0.0,0.0,0.0,0.0,0.0,0.0,1.77239778,0.0,14.18180183,3.42264411,3.39070313,3.45198706,9.69638661,9.16999848,10.61406968,1843.02759348,1837.27473769,1852.86567741
258,0.37087087087087084,65.39513787,48.71620014,75.21179153,0.0,0.0,14.3378114,9.60066413,7.90829787,16.93206979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64060423,15.08218,22.48453957,0.0,0.0,0.0,0.0,0.0,0.0,1.7875471,0.0,14.19749107,3.42362659,3.39166784,3.4529171,9.73573971,9.20658026,10.65844209,1843.45438234,1837.67737248,1853.33548618
259,0.37037037037037035,65.37509968,48.62342858,75.15630997,0.0,0.0,14.36044873,9.6174151,7.89368133,16.89878817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68202038,15.1013124,22.50296511,0.0,0.0,0.0,0.0,0.0,0.0,1.80270165,0.0,14.21318614,3.42460955,3.39263308,3.45384726,9.77511094,9.2431725,10.70284674,1843.88087318,1838.07968612,1853.80514804
260,0.36986986986986986,65.3550528,48.5305859,75.1007869,0.0,0.0,14.38310097,9.63417102,7.87924431,16.86548758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72346075,15.12045436,22.52139864,0.0,0.0,0.0,0.0,0.0,0.0,1.81786151,0.0,14.22888636,3.42559299,3.39359883,3.45477755,9.81449912,9.27977551,10.74728713,1844.30709604,1838.48167637,1854.27465167
261,0.36936936936936937,65.33499688,48.43768122,75.04521339,0.0,0.0,14.40576953,9.65093162,7.87239329,16.83216901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76492737,15.13960625,22.53984048,0.0,0.0,0.0,0.0,0.0,0.0,1.8330266,0.0,14.24459169,3.4265769,3.39456507,3.45570798,9.85390386,9.3163887,10.79176121,1844.73306107,1838.88336723,1854.74401088
262,0.3688688688688689,65.31496195,48.34471527,74.98959678,0.0,0.0,14.42845482,9.66769694,7.88892562,16.79883236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.80693126,15.15876891,22.55829007,0.0,0.0,0.0,0.0,0.0,0.0,1.84819696,0.0,14.26030251,3.42756127,3.39553181,3.45663855,9.8933257,9.35301217,10.83627039,1845.15876214,1839.28476152,1855.21322404
263,0.3683683683683684,65.29496547,48.25167894,74.92856015,0.0,0.0,14.4511553,9.68446724,7.90546314,16.76399278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84977413,15.17794136,22.57674748,0.0,0.0,0.0,0.0,0.0,0.0,1.86337292,0.0,14.27601915,3.42854613,3.39649905,3.45756925,9.93276512,9.38964604,10.88081477,1845.58419525,1839.68586203,1855.6822956
264,0.36786786786786785,65.27496655,48.15809721,74.86241014,0.0,0.0,14.47387198,9.70144015,7.92200593,16.72260268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.89274956,15.19712365,22.59521277,0.0,0.0,0.0,0.0,0.0,0.0,1.8785544,0.0,14.29174104,3.42953275,3.39746679,3.45850009,9.9722215,9.42629041,10.92485897,1846.00937977,1840.08667156,1856.14560093
265,0.36736736736736736,65.25495901,48.05716439,74.79620504,0.0,0.0,14.49660613,9.70701747,7.93855401,16.68070229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93575349,15.21631587,22.613686,0.0,0.0,0.0,0.0,0.0,0.0,1.89375343,0.0,14.30746824,3.4305204,3.39843509,3.45943108,10.0116958,9.46294558,10.96864436,1846.43431038,1840.48718692,1856.60568731
266,0.36686686686686687,65.23494202,47.95266823,74.72994113,0.0,0.0,14.51935576,9.70869035,7.95510746,16.63877848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97878307,15.23550562,22.63216795,0.0,0.0,0.0,0.0,0.0,0.0,1.9095275,0.0,14.32320158,3.43150854,3.39940392,3.46036221,10.05118881,9.49961236,11.0124532,1846.8589737,1840.88738608,1857.06555864
267,0.3663663663663664,65.2149159,47.84809505,74.66362465,0.0,0.0,14.54212148,9.71205342,7.97166633,16.59683111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02183922,15.25404336,22.65065831,0.0,0.0,0.0,0.0,0.0,0.0,1.92556737,0.0,14.33894051,3.43249716,3.40037326,3.46129349,10.09069944,9.5362898,11.05628708,1847.28339332,1841.28730102,1857.52520513
268,0.3658658658658659,65.19488095,47.74345046,74.59724547,0.0,0.0,14.56490541,9.71541833,7.98823066,16.55486001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06492499,15.27232382,22.66915683,0.0,0.0,0.0,0.0,0.0,0.0,1.94161302,0.0,14.35468489,3.43348628,3.40134313,3.46222047,10.1302276,9.57297799,11.10014762,1847.70757674,1841.68693448,1857.98461773
269,0.3653653653653654,65.17483709,47.63872853,74.53081425,0.0,0.0,14.58770512,9.71878509,8.00480052,16.51286309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1061781,15.29061395,22.68766356,0.0,0.0,0.0,0.0,0.0,0.0,1.95766486,0.0,14.37043507,3.43447593,3.40231352,3.46313285,10.16977378,9.60967706,11.14403211,1848.13152014,1842.08628923,1858.44382522
270,0.36486486486486486,65.15478426,47.53392579,74.46432044,0.0,0.0,14.61052082,9.72215373,8.02137596,16.47084058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12582059,15.30891383,22.70617856,0.0,0.0,0.0,0.0,0.0,0.0,1.97372268,0.0,14.38619152,3.43546611,3.40328474,3.46404223,10.20933867,9.64638712,11.18794069,1848.55521662,1842.485368,1858.9028306
271,0.36436436436436437,65.13472239,47.42905026,74.39777193,0.0,0.0,14.63335547,9.72552424,8.03795703,16.42879382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14546978,15.32722359,22.72470191,0.0,0.0,0.0,0.0,0.0,0.0,1.98978644,0.0,14.40195358,3.43645679,3.40426003,3.46495177,10.24896472,9.68310827,11.23187748,1848.97914724,1842.88417352,1859.36160502
272,0.3638638638638639,65.11465021,47.32409823,74.33332568,0.0,0.0,14.6562062,9.72895769,8.05454379,16.38672264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16512577,15.34554457,22.74323478,0.0,0.0,0.0,0.0,0.0,0.0,2.00585649,0.0,14.4177213,3.43744797,3.40523608,3.46586146,10.28872901,9.71984195,11.27583924,1849.40409127,1843.28267714,1859.82018003
273,0.3633633633633634,65.09398214,47.21906152,74.30540902,0.0,0.0,14.67907309,9.73307145,8.07113629,16.34462688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18478831,15.36387552,22.76203889,0.0,0.0,0.0,0.0,0.0,0.0,2.0219326,0.0,14.43366931,3.43843967,3.40621267,3.4667713,10.32851354,9.75658705,11.3198256,1849.82882645,1843.68091212,1860.27856283
274,0.3628628628628629,65.0707046,47.11395065,74.27747267,0.0,0.0,14.68906023,9.73797752,8.0877346,16.30250429,0.0127843,0.0127843,0.0127843,0.0,0.0,0.0,0.0,0.0,0.0,19.20445745,15.38221652,22.78201612,0.0,0.0,0.0,0.0,0.0,0.0,2.03801628,0.0,14.45085879,3.43943191,3.40718982,3.46768129,10.36831844,9.7933436,11.36383878,1850.25335582,1844.07888254,1860.73674116
275,0.3623623623623624,65.04591268,47.00876408,74.24951837,0.0,0.0,14.29551379,9.7428859,8.10433877,16.26035526,0.42552778,0.42552778,0.42552778,0.0,0.0,0.0,0.0,0.0,0.0,19.22413325,15.40056763,22.80267604,0.0,0.0,0.0,0.0,0.0,0.0,2.05461986,0.0,14.46866407,3.44042424,3.40816751,3.46859145,10.40814388,9.83011173,11.40787947,1850.67768233,1844.4765911,1861.19471487
276,0.3618618618618619,65.02110912,46.90348894,74.22154486,0.0,0.0,13.48885793,9.76083626,8.12094885,16.2181811,1.24772135,1.24772135,1.24772135,0.0,0.0,0.0,0.0,0.0,0.0,19.24381578,15.41892891,22.82334564,0.0,0.0,0.0,0.0,0.0,0.0,2.07141768,0.0,14.48647627,3.44141604,3.40914576,3.46950176,10.44799001,9.86689156,11.45194529,1851.10180895,1844.87404048,1861.65250617
277,0.3613613613613613,64.99629332,46.79813821,74.19355073,0.0,0.0,12.68144838,9.78857999,8.13756505,16.17598165,2.07068312,2.07068312,2.07068312,0.0,0.0,0.0,0.0,0.0,0.0,19.26350541,15.43730188,22.84402545,0.0,0.0,0.0,0.0,0.0,0.0,2.0882221,0.0,14.504296,3.44240837,3.41008043,3.47041225,10.48785827,9.9036832,11.49603648,1851.52572736,1845.27123336,1862.11011755
278,0.36086086086086083,64.97146466,46.69271146,74.14239477,0.0,0.0,11.87335674,9.81633608,8.15418742,16.13375672,2.89434012,2.89434012,2.89434012,0.0,0.0,0.0,0.0,0.0,0.0,19.28320235,15.45568523,22.86471595,0.0,0.0,0.0,0.0,0.0,0.0,2.10503342,0.0,14.52212245,3.44340123,3.41096524,3.4713229,10.52774894,9.94048795,11.54015779,1851.94943866,1845.6681476,1862.5675209
279,0.36036036036036034,64.94662408,46.58719447,74.07083451,0.0,0.0,11.06460577,9.84410497,8.17081588,16.09150389,3.71866915,3.71866915,3.71866915,0.0,0.0,0.0,0.0,0.0,0.0,19.3029063,15.47407899,22.88541639,0.0,0.0,0.0,0.0,0.0,0.0,2.12185153,0.0,14.53995567,3.44461527,3.41185037,3.47223372,10.5676608,9.97730507,11.58430477,1852.37295956,1846.06480509,1863.02475159
280,0.35985985985985985,64.92177148,46.48159929,73.99866122,0.0,0.0,10.25510283,9.87188699,8.1874505,16.04922378,4.54376464,4.54376464,4.54376464,0.0,0.0,0.0,0.0,0.0,0.0,19.32261725,15.49248325,22.90612684,0.0,0.0,0.0,0.0,0.0,0.0,2.13867653,0.0,14.55779671,3.44585252,3.41273584,3.47314471,10.60759401,10.01413439,11.6284776,1852.79629297,1846.46121461,1863.48181255
281,0.3593593593593593,64.89690676,46.37592664,73.99635568,0.0,0.0,9.44489196,9.89968128,8.20420059,16.00691763,5.36958169,5.36958169,5.36958169,0.0,0.0,0.0,0.0,0.0,0.0,19.34233528,15.51089806,22.92684738,0.0,0.0,0.0,0.0,0.0,0.0,2.15550878,0.0,14.57564491,3.44709071,3.41362165,3.47405587,10.64754871,10.05097601,11.6726793,1853.21944182,1846.85737882,1863.93868873
282,0.3588588588588588,64.87202984,46.26613285,73.9962662,0.0,0.0,8.63401074,9.92748858,8.22887454,15.96259589,6.19608201,6.19608201,6.19608201,0.0,0.0,0.0,0.0,0.0,0.0,19.36206045,15.52932491,22.94757808,0.0,0.0,0.0,0.0,0.0,0.0,2.17234792,0.0,14.59350007,3.44832982,3.41450779,3.47496721,10.68752508,10.08783007,11.71690917,1853.64240902,1847.25330034,1864.39538949
283,0.35835835835835833,64.84714199,46.14467947,73.99617666,0.0,0.0,7.82237835,9.95530935,8.2553317,15.90975724,7.02334796,7.02334796,7.02334796,0.0,0.0,0.0,0.0,0.0,0.0,19.38188804,15.54776261,22.96831999,0.0,0.0,0.0,0.0,0.0,0.0,2.18919402,0.0,14.61136268,3.44957318,3.41539413,3.47587874,10.72752508,10.12469669,11.76116544,1854.06518259,1847.64898183,1864.85193018
284,0.35785785785785784,64.8222577,46.02313473,73.99608708,0.0,0.0,7.01001261,9.98314306,8.28181127,15.85477693,7.85136139,7.85136139,7.85136139,0.0,0.0,0.0,0.0,0.0,0.0,19.40233991,15.56621112,22.98907264,0.0,0.0,0.0,0.0,0.0,0.0,2.20604738,0.0,14.62923324,3.45081974,3.41627246,3.47679044,10.76754809,10.16157709,11.80544918,1854.48777319,1848.04440555,1865.30830849
285,0.35735735735735735,64.7973609,45.90148675,73.99599746,0.0,0.0,6.19696529,10.01099028,8.30831061,15.79975997,8.68006952,8.68006952,8.68006952,0.0,0.0,0.0,0.0,0.0,0.0,19.42279951,15.58467051,23.00983571,0.0,0.0,0.0,0.0,0.0,0.0,2.22290792,0.0,14.64711094,3.45206734,3.41714726,3.47770233,10.80759327,10.19847079,11.84976383,1854.91019151,1848.43958621,1865.76451098
286,0.35685685685685686,64.7724515,45.77973962,73.99590779,0.0,0.0,5.38316667,10.03885131,8.33482986,15.74470787,9.50954344,9.50954344,9.50954344,0.0,0.0,0.0,0.0,0.0,0.0,19.44326678,15.6034678,23.03060929,0.0,0.0,0.0,0.0,0.0,0.0,2.23977589,0.0,14.66499585,3.45331594,3.41802242,3.47861441,10.8476608,10.23537744,11.89410565,1855.33244045,1848.83453517,1866.22056517
287,0.3563563563563564,64.74752939,45.6578994,73.99581806,0.0,0.0,4.56860972,10.06728641,8.36137196,15.68962039,10.33979028,10.33979028,10.33979028,0.0,0.0,0.0,0.0,0.0,0.0,19.46373494,15.62274343,23.05139345,0.0,0.0,0.0,0.0,0.0,0.0,2.25686517,0.0,14.68298327,3.45456555,3.41889791,3.47952668,10.88775083,10.27229713,11.9384748,1855.75452289,1849.22925458,1866.67647397
288,0.35585585585585583,64.7225943,45.53595649,73.9957283,0.0,0.0,3.75335973,10.09991057,8.38793355,15.6344973,11.17074351,11.17074351,11.17074351,0.0,0.0,0.0,0.0,0.0,0.0,19.48420052,15.64203947,23.07218842,0.0,0.0,0.0,0.0,0.0,0.0,2.27428609,0.0,14.7038834,3.45581612,3.41977376,3.48043914,10.92786367,10.30922993,11.98287549,1856.17644054,1849.62374666,1867.13221999
289,0.35535535535535534,64.69764477,45.41391004,73.9268086,0.0,0.0,2.93735731,10.13388475,8.41451678,15.57933472,12.00246367,12.00246367,12.00246367,0.0,0.0,0.0,0.0,0.0,0.0,19.50467187,15.66134717,23.09299543,0.0,0.0,0.0,0.0,0.0,0.0,2.29177975,0.0,14.72479617,3.45706773,3.42064996,3.4813518,10.96800152,10.34617598,12.02730503,1856.59818172,1850.01801399,1867.58782157
290,0.35485485485485485,64.67268222,45.29176873,73.84527944,0.0,0.0,2.12057208,10.16708221,8.44112197,15.52413443,12.83498172,12.83498172,12.83498172,0.0,0.0,0.0,0.0,0.0,0.0,19.52515179,15.68066661,23.11381329,0.0,0.0,0.0,0.0,0.0,0.0,2.30928126,0.0,14.74572165,3.45813081,3.42152655,3.4822618,11.00816303,10.38313649,12.07176247,1857.01976204,1850.41204149,1868.04328727
291,0.35435435435435436,64.64770655,45.16952524,73.76366954,0.0,0.0,1.30308213,10.17783897,8.46866092,15.53367263,13.66821807,13.66821807,13.66821807,0.0,0.0,0.0,0.0,0.0,0.0,19.54564007,15.69999787,23.13464208,0.0,0.0,0.0,0.0,0.0,0.0,2.32679057,0.0,14.76665993,3.45913036,3.42240351,3.48316574,11.04834774,10.42011112,12.11625008,1857.44118787,1850.8058402,1868.49861049
