,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
223,0.7767767767767768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01114844,66.93887849,81.71248611,0.0,0.0,0.0,15.61257819,9.68365793,21.88895655,4.77025554,4.61425768,4.92790792,54.93178184,46.68126842,62.89081676,2212.24542586,2154.44984842,2265.85391637
224,0.7757757757757758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01270546,66.93978669,81.72027069,0.0,0.0,0.0,15.61059223,9.68235153,21.88580146,4.77340561,4.61699179,4.93141633,55.21523401,46.91717718,63.21713205,2214.18843502,2156.13799525,2268.01217024
225,0.7747747747747747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01549692,66.94069533,81.72059093,0.0,0.0,0.0,15.60860564,9.68104501,21.88264514,4.77655674,4.61972415,4.93489527,55.49882883,47.15311085,63.54371181,2216.1297869,2157.82415337,2270.16907653
226,0.7737737737737738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01919809,66.94160439,81.72091142,0.0,0.0,0.0,15.60661842,9.6797384,21.87948754,4.77970895,4.62245662,4.9383663,55.78256663,47.38906939,63.87054159,2218.0694968,2159.50833371,2272.32472715
227,0.7727727727727727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02296021,66.94251389,81.72123218,0.0,0.0,0.0,15.60463057,9.6784317,21.87632862,4.78286221,4.62518919,4.94183916,56.06644662,47.62505275,64.19762068,2220.00757222,2161.19054708,2274.47912967
228,0.7717717717717717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02671029,66.94365455,81.72155319,0.0,0.0,0.0,15.60264211,9.67712491,21.87318173,4.78601653,4.62792186,4.94531412,56.35046818,47.86106092,64.52494831,2221.94402171,2162.87080025,2276.63229119
229,0.7707707707707707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03044242,66.94577914,81.72187443,0.0,0.0,0.0,15.60054747,9.67581788,21.87010791,4.78915795,4.63065463,4.9487912,56.63463136,48.0970976,64.8525251,2223.87885808,2164.54867386,2278.78422777
230,0.7697697697697697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03417669,66.94876514,81.72219592,0.0,0.0,0.0,15.59842583,9.67450876,21.86704516,4.79227999,4.6333875,4.95227039,56.91893649,48.33315711,65.18035167,2225.81209619,2166.2246076,2280.93495533
231,0.7687687687687688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03772033,66.95175254,81.72251765,0.0,0.0,0.0,15.59630187,9.67309764,21.86398121,4.79539677,4.63612047,4.95573992,57.20338392,48.56923941,65.50842864,2227.74375078,2167.89861189,2283.08448966
232,0.7677677677677678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04044235,66.95474134,81.72283964,0.0,0.0,0.0,15.59417727,9.67168644,21.86091607,4.79851457,4.63883025,4.95918168,57.48797402,48.80534445,65.83675664,2229.67383645,2169.57069708,2285.23284643
233,0.7667667667667667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04275099,66.95773154,81.72316188,0.0,0.0,0.0,15.59205201,9.67027515,21.85784974,4.8016334,4.64153024,4.96262551,57.77270715,49.0414722,66.16533493,2231.6023677,2171.24087346,2287.38003229
234,0.7657657657657657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04507541,66.96072315,81.72348436,0.0,0.0,0.0,15.58992611,9.66886378,21.8547822,4.80475327,4.64422738,4.96607143,58.05758387,49.27762262,66.49417744,2233.52934267,2172.90915124,2289.52598503
235,0.7647647647647647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04754344,66.96402476,81.72380709,0.0,0.0,0.0,15.58779956,9.66745233,21.85171347,4.80787416,4.6469246,4.96951943,58.34260422,49.51379791,66.82327729,2235.45476318,2174.57535516,2291.6707556
236,0.7637637637637638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05037657,66.96820094,81.72413007,0.0,0.0,0.0,15.58559995,9.66604079,21.84866984,4.81099343,4.64962188,4.97296953,58.6277665,49.74999844,67.15262791,2237.37865721,2176.23946442,2293.81439295
237,0.7627627627627628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0532112,66.97267983,81.72445334,0.0,0.0,0.0,15.58331941,9.66462916,21.84567471,4.81409036,4.65231925,4.97641637,58.91307108,49.98622068,67.48222997,2239.30103887,2177.90170664,2295.95691227
238,0.7617617617617618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05601493,66.97716078,81.72477685,0.0,0.0,0.0,15.58101704,9.66323591,21.84270288,4.81717597,4.65501668,4.97984063,59.19851835,50.22246391,67.81208412,2241.22192218,2179.56208682,2298.09832867
239,0.7607607607607608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05874244,66.98164381,81.72510061,0.0,0.0,0.0,15.57871399,9.66195803,21.83972991,4.8202619,4.65771417,4.98325493,59.48410869,50.45872783,68.1421898,2243.14132104,2181.22061283,2300.23864918
240,0.7597597597597597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06146112,66.98612892,81.72542462,0.0,0.0,0.0,15.57641024,9.66074828,21.8367558,4.82334883,4.66040276,4.98667129,59.76984237,50.69501242,68.47254615,2245.05924842,2182.8772944,2302.37787876
241,0.7587587587587588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06417756,66.99061612,81.72574889,0.0,0.0,0.0,15.57410581,9.65953848,21.83378052,4.82643676,4.66307493,4.99008972,60.05571918,50.93131766,68.80315362,2246.97571389,2184.53214118,2304.51603087
242,0.7577577577577578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06682945,66.99457679,81.72607344,0.0,0.0,0.0,15.57180068,9.65832861,21.8308041,4.8295257,4.66573561,4.99351023,60.34173831,51.16764707,69.13401291,2248.89072307,2186.18485044,2306.6531203
243,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06923475,66.99749095,81.72655915,0.0,0.0,0.0,15.56960397,9.65711868,21.82782655,4.83261536,4.66839634,4.9969328,60.62789982,51.4039979,69.46513675,2250.80428722,2187.83567731,2308.78911253
244,0.7557557557557558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07161109,67.00040646,81.72750834,0.0,0.0,0.0,15.56774402,9.65590869,21.82484994,4.83569332,4.67105711,5.00034073,60.91420445,51.64036929,69.79652501,2252.71641605,2189.48470465,2310.9240275
245,0.7547547547547548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07324159,67.00332331,81.72862361,0.0,0.0,0.0,15.56610746,9.65469864,21.82189406,4.83874758,4.67371791,5.00373045,61.20065332,51.87676093,70.12816665,2254.62711446,2191.13193959,2313.0579211
246,0.7537537537537538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07418435,67.0062415,81.72973981,0.0,0.0,0.0,15.56447043,9.65348534,21.81893799,4.8418003,4.67637875,5.00712153,61.48724581,52.1131721,70.4600606,2256.53640861,2192.77738656,2315.19079632
247,0.7527527527527528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07512747,67.00916105,81.73085692,0.0,0.0,0.0,15.56283291,9.65226062,21.81598078,4.84485399,4.67903962,5.01051467,61.77398221,52.34960206,70.79220757,2258.44431086,2194.42104959,2317.32266758
248,0.7517517517517518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07607097,67.0118438,81.7319749,0.0,0.0,0.0,15.56119491,9.65101406,21.81302242,4.84790866,4.68170048,5.01390986,62.06086236,52.58605108,71.12460828,2260.35083048,2196.0629112,2319.45354918
249,0.7507507507507508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0769934,67.01343387,81.73309374,0.0,0.0,0.0,15.55955643,9.64976744,21.81006293,4.85096431,4.68434755,5.01730712,62.34788551,52.82252251,71.45726346,2262.25597261,2197.7026691,2321.58345533
250,0.7497497497497498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07785291,67.01406677,81.73376659,0.0,0.0,0.0,15.5579155,9.64852077,21.80710229,4.85402095,4.68697861,5.02069836,62.6350518,53.05901269,71.79017384,2264.15974815,2199.3406767,2323.71240015
251,0.7487487487487486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0787556,67.01469997,81.73408167,0.0,0.0,0.0,15.55624237,9.64727406,21.8041405,4.85707811,4.68960582,5.02406906,62.92236164,53.29552163,72.12333939,2266.06216983,2200.97694287,2325.84039277
252,0.7477477477477477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08087866,67.01533345,81.7343932,0.0,0.0,0.0,15.55450845,9.6460273,21.80123015,4.86010584,4.69223305,5.02743499,63.20981547,53.53204933,72.45677753,2267.96325046,2202.61147647,2327.96736638
253,0.7467467467467467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08312884,67.01596723,81.73470497,0.0,0.0,0.0,15.55277401,9.6447805,21.79839547,4.86312851,4.69486028,5.03080297,63.49741374,53.76859577,72.7904759,2269.86300279,2204.24428612,2330.09338375
254,0.7457457457457457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08538022,67.0166013,81.73501699,0.0,0.0,0.0,15.55103907,9.64353356,21.79559445,4.86615184,4.69748752,5.034173,63.78515692,54.00516067,73.12442975,2271.76143946,2205.87537859,2332.21847928
255,0.7447447447447447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0876328,67.01758654,81.73532925,0.0,0.0,0.0,15.54930363,9.64228573,21.79279236,4.86917614,4.70011478,5.03754509,64.07304464,54.24174357,73.45863985,2273.6585676,2207.50467075,2334.34266677
256,0.7437437437437437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08986307,67.0196898,81.7354889,0.0,0.0,0.0,15.54756769,9.64103545,21.78998919,4.87220139,4.70274204,5.04091923,64.36107651,54.47834631,73.79310697,2275.55439414,2209.13199167,2336.46595997
257,0.7427427427427427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09204005,67.02204825,81.73508586,0.0,0.0,0.0,15.54583124,9.63978492,21.78718493,4.87522761,4.70536534,5.04427013,64.649254,54.71496624,74.12783104,2277.44892009,2210.75761827,2338.58836716
258,0.7417417417417417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09419047,67.02440777,81.73463195,0.0,0.0,0.0,15.54407781,9.63853435,21.7843796,4.87825478,4.70797429,5.04761048,64.93757859,54.95160337,74.46281151,2279.34215048,2212.38155904,2340.70989359
259,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09632727,67.0267684,81.73417769,0.0,0.0,0.0,15.5422039,9.63728374,21.7815737,4.88126583,4.71056805,5.05095287,65.22604846,55.18825772,74.79804884,2281.23411452,2214.00382242,2342.83055068
260,0.7397397397397397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09846299,67.02913014,81.73372304,0.0,0.0,0.0,15.54030419,9.6360331,21.77878249,4.88426143,4.7131618,5.0542973,65.5146641,55.4249293,75.13355326,2283.12482447,2215.6244168,2344.95032127
261,0.7387387387387387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10059992,67.03142292,81.73326801,0.0,0.0,0.0,15.53840394,9.63478243,21.77606234,4.8872558,4.71575554,5.05764378,65.80342586,55.66161815,75.46933211,2285.01429152,2217.2433505,2347.06919942
262,0.7377377377377378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.102738,67.03302355,81.73285486,0.0,0.0,0.0,15.53650315,9.63353171,21.77334115,4.89025111,4.71834926,5.06099212,66.09233352,55.89832533,75.80537044,2286.90252323,2218.86053222,2349.18725075
263,0.7367367367367368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10485046,67.03352381,81.73293662,0.0,0.0,0.0,15.5346018,9.632293,21.77061891,4.89324737,4.72094296,5.06433315,66.38138675,56.13505086,76.14166822,2288.7895262,2220.47583469,2351.30448326
264,0.7357357357357357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10692243,67.0340243,81.73325116,0.0,0.0,0.0,15.53269991,9.63107816,21.76789558,4.89624458,4.72353665,5.06765591,66.6705857,56.37179219,76.47822446,2290.67531013,2222.08949622,2353.42089878
265,0.7347347347347347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1090278,67.03452501,81.73356598,0.0,0.0,0.0,15.53079747,9.62987695,21.76517118,4.89924273,4.72613032,5.0709807,66.95993086,56.60854934,76.81503981,2292.55988676,2223.70152476,2355.53650957
266,0.7337337337337337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11116244,67.03502595,81.73388106,0.0,0.0,0.0,15.52893296,9.62867572,21.76244573,4.90223663,4.72872072,5.07430754,67.24942272,56.84532235,77.15211513,2294.44326802,2225.31192841,2357.65132885
267,0.7327327327327328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11329824,67.03552712,81.73419638,0.0,0.0,0.0,15.52709413,9.62747446,21.75971921,4.90520664,4.73128378,5.07763643,67.53906183,57.08211124,77.48945125,2296.32546576,2226.92071521,2359.76536978
268,0.7317317317317318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11543525,67.0363192,81.73451195,0.0,0.0,0.0,15.52525759,9.62627318,21.7570229,4.90817312,4.73384494,5.08096738,67.82884846,57.31891607,77.82705652,2298.20649014,2228.52789314,2361.87862388
269,0.7307307307307308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11757349,67.03840729,81.7348342,0.0,0.0,0.0,15.52342053,9.62507187,21.75436192,4.91114052,4.73640591,5.08429045,68.11878267,57.55573771,78.16494267,2300.08634981,2230.13338732,2363.99106883
270,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11968119,67.0410992,81.73516613,0.0,0.0,0.0,15.52158295,9.62387054,21.75170858,4.91410886,4.73896683,5.08759203,68.4088642,57.79257768,78.50309023,2301.96505139,2231.73706241,2366.10276292
271,0.7287287287287287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12168155,67.04379234,81.73549834,0.0,0.0,0.0,15.51974483,9.62264008,21.7490542,4.91707813,4.74152773,5.09088609,68.69909319,58.02943301,78.84150005,2303.84260386,2233.33915256,2368.21371916
272,0.7277277277277278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12357141,67.04648671,81.7358308,0.0,0.0,0.0,15.51790619,9.62134331,21.7463988,4.92004834,4.74408858,5.09418219,68.98947018,58.26630311,79.18017303,2305.71901872,2234.93966132,2370.32395046
273,0.7267267267267268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12545393,67.04918231,81.73616354,0.0,0.0,0.0,15.51597797,9.61996639,21.74374237,4.9230179,4.7466494,5.09748032,69.27999573,58.50318786,79.51911004,2307.59430755,2236.53859513,2372.43346971
274,0.7257257257257258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12733749,67.05186826,81.73649659,0.0,0.0,0.0,15.51390743,9.61858946,21.7410849,4.92596973,4.74921017,5.10078051,69.5706704,58.7400873,79.85831199,2309.46848185,2238.13596173,2374.54228971
275,0.7247247247247248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1292221,67.0541118,81.73682596,0.0,0.0,0.0,15.51178318,9.6172125,21.73842639,4.92890865,4.75175441,5.10408274,69.86149447,58.9770015,80.19777876,2311.34155127,2239.73176881,2376.65041705
276,0.7237237237237238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13110782,67.05519455,81.73714615,0.0,0.0,0.0,15.50965833,9.61583554,21.73579498,4.93184849,4.75428799,5.10736305,70.15246863,59.21393086,80.53752272,2313.21351812,2241.32598795,2378.75782266
277,0.7227227227227226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13275984,67.05627779,81.73746409,0.0,0.0,0.0,15.50753288,9.61445855,21.73319686,4.93478926,4.75681745,5.11063627,70.44359563,59.45087764,80.87754638,2315.08437483,2242.91840512,2380.86451559
278,0.7217217217217217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13399447,67.05736153,81.73778231,0.0,0.0,0.0,15.50540682,9.61308155,21.73059881,4.93773095,4.75934686,5.11391143,70.73487219,59.68783938,81.21783623,2316.9541506,2244.50929039,2382.97054612
279,0.7207207207207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13504159,67.05844577,81.7381008,0.0,0.0,0.0,15.50328015,9.61173071,21.72799975,4.94067358,4.76187621,5.11724638,71.02629888,59.92481594,81.5583932,2318.82285676,2246.09864971,2385.0759269
280,0.7197197197197197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13608937,67.05953051,81.73841955,0.0,0.0,0.0,15.50118317,9.61047804,21.72539967,4.94373266,4.76440551,5.12094303,71.31787632,60.1618066,81.89921822,2320.69050455,2247.68648533,2387.18067052
281,0.7187187187187186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13713782,67.06066986,81.73873856,0.0,0.0,0.0,15.49918544,9.60943401,21.72279857,4.94680294,4.76693475,5.12464406,71.60960508,60.39881096,82.24031108,2322.55710499,2249.2728014,2389.28478238
282,0.7177177177177176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13818695,67.06216436,81.73905786,0.0,0.0,0.0,15.49727378,9.60838997,21.72019644,4.94985931,4.76946393,5.1283271,71.90148542,60.63582909,82.58167157,2324.42266711,2250.85760536,2391.38826792
283,0.7167167167167167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13923805,67.06387793,81.73937745,0.0,0.0,0.0,15.49536158,9.60734593,21.7175924,4.95290505,4.77198714,5.13199739,72.19351736,60.87286108,82.92330053,2326.28719814,2252.4409046,2393.49113889
284,0.7157157157157157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14059694,67.06559228,81.73969729,0.0,0.0,0.0,15.49344884,9.60630188,21.71498172,4.95595068,4.77449812,5.13567139,72.48570102,61.10990931,83.26522488,2328.15070606,2254.02246394,2395.59335122
285,0.7147147147147147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14248752,67.06730743,81.74001741,0.0,0.0,0.0,15.49153555,9.60525783,21.71236377,4.95899787,4.77699571,5.13934936,72.77803658,61.34697195,83.60742259,2330.01319908,2255.60250058,2397.69497018
286,0.7137137137137137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14456156,67.06902337,81.74033779,0.0,0.0,0.0,15.48962172,9.60421377,21.70974479,4.96204665,4.77949323,5.14303198,73.07052468,61.58404874,83.94989184,2331.87468826,2257.18105893,2399.79601347
287,0.7127127127127127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14663677,67.07073848,81.74111254,0.0,0.0,0.0,15.48771635,9.6031697,21.70712477,4.96509713,4.78199067,5.14670713,73.36316596,61.82113977,84.29263259,2333.7351846,2258.75814619,2401.89648717
288,0.7117117117117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14871313,67.07222454,81.74711517,0.0,0.0,0.0,15.48588779,9.6021608,21.70450368,4.96814584,4.78448804,5.15036734,73.65596106,62.0582446,84.63564478,2335.59469905,2260.33376585,2403.99639713
289,0.7107107107107107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15079067,67.07282287,81.7584213,0.0,0.0,0.0,15.48423052,9.60121337,21.70188155,4.97117839,4.78698534,5.1540302,73.94891007,62.29536262,84.97892942,2337.45323895,2261.9079205,2406.09575574
290,0.7097097097097097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1528685,67.07342148,81.76973682,0.0,0.0,0.0,15.48257278,9.60027952,21.69925837,4.97420109,4.78948257,5.15769706,74.24201325,62.53249382,85.32248753,2339.31081273,2263.48061649,2408.19457534
