,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
259,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17613153,53.56662374,75.96475282,22.34774557,15.09517891,37.13252927,6.24497798,6.12988783,6.44164621,249.8378281,233.01753049,279.57591556,3260.89962683,3182.89017701,3395.5180335
260,1.1096096096096095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18215415,53.57914573,75.96810358,22.34438455,15.09554679,37.13030214,6.25263642,6.13720131,6.4497193,251.06669558,234.14893079,280.97976436,3266.54345913,3188.18292963,3401.77608087
261,1.1081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18828485,53.59034109,75.97091132,22.34126874,15.09545323,37.12795088,6.26030217,6.14452324,6.45778728,252.29736236,235.28187218,282.38583002,3272.1882565,3193.47614589,3408.03621401
262,1.1066066066066067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19222155,53.60112128,75.97510307,22.33932735,15.0946992,37.12471141,6.26794657,6.15183614,6.46585001,253.52989128,236.41635565,283.79411487,3277.83409408,3198.76984464,3414.29845545
263,1.105105105105105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19664148,53.61163105,75.98005924,22.33745618,15.09394418,37.12176976,6.27558034,6.15913282,6.47390493,254.76419718,237.55237699,285.20504525,3283.48094217,3204.06402057,3420.56323596
264,1.1036036036036037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2017869,53.62105835,75.98303766,22.33568059,15.09318808,37.11936229,6.28320285,6.16642139,6.4819543,256.00027416,238.6899363,286.61820926,3289.12878771,3209.35868819,3426.83017694
265,1.102102102102102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20758973,53.629837,75.98590363,22.33395469,15.09243074,37.1172185,6.29081191,6.17370573,6.48999395,257.23812445,239.829034,288.03359722,3294.77765468,3214.65386342,3433.09928443
266,1.1006006006006006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21320631,53.64053169,75.98964626,22.33193297,15.0918496,37.11501146,6.29842885,6.18097673,6.49802411,258.47782879,240.96967372,289.45159993,3300.42762223,3219.94957696,3439.37097141
267,1.099099099099099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21770597,53.6504146,75.99337783,22.3294785,15.09164743,37.11214317,6.30605035,6.18824025,6.50606466,259.71934634,242.11185907,290.87188754,3306.07867839,3225.24585905,3445.64493859
268,1.0975975975975976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22204304,53.65889326,75.99707999,22.32688429,15.09118733,37.10971154,6.31365264,6.1955002,6.51409523,260.96274837,243.2555902,292.29440723,3311.73087683,3230.54272382,3451.92114373
269,1.096096096096096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22721087,53.66847591,76.00014334,22.32449336,15.09056973,37.10763317,6.32125061,6.20275057,6.52211144,262.20792591,244.40086596,293.71952295,3317.38416004,3235.84017923,3458.19996874
270,1.0945945945945945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23174677,53.67858382,76.0028383,22.32238298,15.0902452,37.1049599,6.32883184,6.20998543,6.53011715,263.45487882,245.54767935,295.14695418,3323.03854048,3241.13820604,3464.48115216
271,1.093093093093093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23687554,53.68790584,76.00641566,22.32043137,15.0899114,37.10240494,6.33639612,6.21721709,6.53811549,264.70360845,246.69602907,296.57662342,3328.69403708,3246.43681142,3470.76463351
272,1.0915915915915915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24184105,53.6970776,76.01014655,22.3182499,15.08927056,37.10044528,6.34395881,6.22445289,6.54611197,265.95419937,247.84591784,298.0088862,3334.35073843,3251.73601057,3477.05079548
273,1.09009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24582956,53.7063915,76.01392779,22.31515053,15.08856404,37.09673191,6.35153637,6.23171919,6.55409502,267.20661315,248.99744526,299.44348403,3340.00862806,3257.0358606,3483.33939329
274,1.0885885885885886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25030004,53.71495283,76.01721831,22.3121493,15.08785667,37.09257549,6.35911004,6.2389857,6.56207346,268.46091163,250.15051239,300.88032644,3345.66775219,3262.33634124,3489.63035031
275,1.087087087087087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25511789,53.7228998,76.01985127,22.30941563,15.08714816,37.0907833,6.36666242,6.24619764,6.57004933,269.71699689,251.3051235,302.31977639,3351.32808766,3267.63748458,3495.9240712
276,1.0855855855855856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26028473,53.73107182,76.02318732,22.30706131,15.08630048,37.08870659,6.37421214,6.25339703,6.57801755,270.97486831,252.46128173,303.76156732,3356.98964372,3272.93931743,3502.22029215
277,1.084084084084084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26574713,53.74002026,76.02691603,22.30508148,15.08514991,37.08582783,6.3817361,6.26059107,6.58597747,272.23452228,253.61898828,305.20561024,3362.652416,3278.24185747,3508.51893558
278,1.0825825825825826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27084521,53.75091516,76.03061388,22.30299549,15.08406683,37.08299715,6.38925114,6.26777582,6.59393513,273.49606475,254.77824235,306.65228915,3368.31649211,3283.54511309,3514.82044113
279,1.0810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27551496,53.75904668,76.03431061,22.30106725,15.08315624,37.08030984,6.39675859,6.27494982,6.60188587,274.75943853,255.93904154,308.10130044,3373.98184657,3288.8490853,3521.12449236
280,1.0795795795795795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2799352,53.76580602,76.03801322,22.29911778,15.08205315,37.07802101,6.40425724,6.28212081,6.60982557,276.02467708,257.10138255,309.55257062,3379.6485207,3294.15377091,3527.43102566
281,1.078078078078078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28393108,53.77596414,76.04122,22.29716969,15.08096358,37.07545333,6.41175422,6.28929029,6.6177577,277.29170645,258.2652638,311.00651784,3385.3164946,3299.45917454,3533.74052739
282,1.0765765765765767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28772505,53.7851081,76.04393091,22.29502417,15.08022448,37.0727383,6.41924001,6.29644298,6.62568753,278.56052964,259.43068756,312.46277635,3390.98579279,3304.76531819,3540.05260963
283,1.075075075075075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29190562,53.79190658,76.04730755,22.29237692,15.07954306,37.07031819,6.42675022,6.30359193,6.63361392,279.83118408,260.5976549,313.92130299,3396.65646199,3310.07221831,3546.36724207
284,1.0735735735735734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29644833,53.8004058,76.05087126,22.28984442,15.07883004,37.06801789,6.43428581,6.31073006,6.64152994,281.1037191,261.76616157,315.38256294,3402.32855195,3315.37986701,3552.68497002
285,1.072072072072072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3009517,53.80928014,76.05371162,22.28762225,15.0777835,37.06570357,6.4417755,6.31786123,6.64943925,282.37813556,262.93632462,316.84609831,3408.00206068,3320.68836697,3559.0052914
286,1.0705705705705704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30482468,53.81578815,76.05641009,22.2856396,15.07652943,37.06304928,6.44924335,6.32498967,6.65734335,283.65437655,264.10805326,318.31196651,3413.67696123,3325.99772808,3565.32829263
287,1.069069069069069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30888539,53.82170929,76.0590437,22.28345206,15.07466284,37.0602679,6.45669791,6.33210333,6.66524452,284.93241245,265.28133684,319.78052738,3419.35324502,3331.30794012,3571.65440688
288,1.0675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31310393,53.82814793,76.06163888,22.2814453,15.07321923,37.0574832,6.46414331,6.33921846,6.67313681,286.2122441,266.45617121,321.25137111,3425.03092626,3336.61899515,3577.98317911
289,1.066066066066066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31687162,53.83704165,76.06421499,22.27971708,15.07258711,37.05508785,6.47158322,6.34632791,6.68102447,287.49398116,267.63255292,322.72462939,3430.71012137,3341.93088838,3584.31478456
290,1.0645645645645645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32099954,53.84707384,76.06679214,22.27792551,15.07158087,37.05286084,6.4790169,6.35342431,6.68891171,288.7775816,268.81048146,324.20052302,3436.39081829,3347.2436283,3590.64950173
291,1.063063063063063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32582926,53.85381709,76.06937261,22.27573146,15.07037847,37.05061721,6.48644446,6.3605173,6.69679265,290.06306649,269.98995844,325.67870914,3442.07304164,3352.55723273,3596.98694268
292,1.0615615615615615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3313563,53.8611711,76.07195713,22.27311804,15.06923566,37.04816854,6.49388144,6.36767306,6.70465823,291.35035533,271.17098394,327.15940378,3447.75673914,3357.87171254,3603.32738106
293,1.06006006006006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33591325,53.86920022,76.07454433,22.26916244,15.06825697,37.04547908,6.50133445,6.37481774,6.71252184,292.6394482,272.35355916,328.64266102,3453.44192096,3363.1870835,3609.6709025
294,1.0585585585585586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33949696,53.87649978,76.07713412,22.26609243,15.06755232,37.04274533,6.50875698,6.38188884,6.72038056,293.93041821,273.53768476,330.12822039,3459.12866878,3368.50335891,3616.01721219
295,1.057057057057057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34343767,53.88335097,76.07972809,22.26408366,15.06657801,37.04022592,6.51615843,6.38895459,6.72823298,295.22326549,274.72338573,331.61639875,3464.81700952,3373.82057904,3622.36671331
296,1.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34758643,53.8896167,76.08231671,22.26194216,15.06552521,37.03794201,6.52357891,6.39601771,6.73607979,296.51804332,275.91075557,333.10705467,3470.50700967,3379.13884388,3628.71925414
297,1.054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35136582,53.8957934,76.08486366,22.26000984,15.06485262,37.03500266,6.53100185,6.40307148,6.74392292,297.8146366,277.09969009,334.60002406,3476.19858217,3384.45810548,3635.07465354
298,1.0525525525525525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35551207,53.90246268,76.08740796,22.25796345,15.06401354,37.03219299,6.5384023,6.41012706,6.75176617,299.11304736,278.2901881,336.09573832,3481.89174515,3389.77836829,3641.4334642
299,1.0510510510510511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35933135,53.9108636,76.08995607,22.25588287,15.06286296,37.02997561,6.5457808,6.41717106,6.75960128,300.41333279,279.4822463,337.59383178,3487.58657649,3395.09962718,3647.79525126
300,1.0495495495495495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36261365,53.91820317,76.09250652,22.25400675,15.06174436,37.02747113,6.55315186,6.42420591,6.767428,301.71551534,280.67586231,339.09431406,3493.28309672,3400.42188111,3654.16004259
301,1.048048048048048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36567718,53.92263475,76.09506008,22.25181811,15.06062776,37.02482509,6.5605205,6.43123449,6.77525116,303.01964028,281.87103673,340.59754952,3498.98135195,3405.74514223,3660.52831692
302,1.0465465465465464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36961311,53.92816365,76.09761796,22.24972333,15.05947348,37.02217488,6.56787978,6.43825468,6.78306816,304.32559215,283.06777018,342.10311692,3504.6812558,3411.06942271,3666.89956237
303,1.045045045045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37318912,53.93470808,76.10015726,22.24770576,15.05862032,37.01952012,6.57523955,6.4452757,6.79088369,305.63336793,284.2660644,343.61122241,3510.38282229,3416.39473959,3673.27405788
304,1.0435435435435434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37641727,53.94365643,76.102664,22.24534119,15.05799901,37.01687554,6.58259982,6.45228497,6.79868783,306.94301999,285.4659195,345.12195927,3516.08611741,3421.72110254,3679.65194215
305,1.042042042042042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37971029,53.9506558,76.10520868,22.24229221,15.05703085,37.01427,6.58997278,6.45928934,6.80649,308.25458248,286.66738522,346.63504037,3521.79118772,3427.0485667,3686.03286823
306,1.0405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38257992,53.95584729,76.10773818,22.23987266,15.05592371,37.01195456,6.5973358,6.46629192,6.81429448,309.56810092,287.87051441,348.15082359,3527.49808685,3432.37721048,3692.41731509
307,1.039039039039039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38548222,53.96104416,76.10932521,22.23798079,15.05481546,37.00976727,6.60466587,6.47328068,6.82208303,310.88345684,289.07522049,349.66910262,3533.20672529,3437.70699663,3698.80503293
308,1.0375375375375375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38912671,53.96729511,76.11158624,22.23576931,15.05370549,37.0072531,6.61198943,6.4802722,6.8298669,312.20064814,290.28150532,351.18975315,3538.91711746,3443.03794203,3705.19587592
309,1.036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39364089,53.9750672,76.11532282,22.23368537,15.05259379,37.00467431,6.6193095,6.48744248,6.83765051,313.5197406,291.48936715,352.71325188,3544.62934308,3448.37004739,3711.5904964
310,1.0345345345345345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39732686,53.98107277,76.11833761,22.23185273,15.05148106,37.00212091,6.6266266,6.4945875,6.84542945,314.84075819,292.69880328,354.23911444,3550.34344611,3453.7033094,3717.98826987
311,1.033033033033033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40026483,53.98649272,76.12088019,22.22974927,15.05060142,36.99950465,6.63393701,6.50170599,6.85320319,316.16374749,293.90981287,355.76753797,3556.05950637,3459.03773269,3724.38947765
312,1.0315315315315314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40440695,53.99207429,76.12335196,22.22767008,15.05002534,36.99693278,6.64124505,6.50880641,6.86097432,317.4885914,295.12239595,357.29865182,3561.77743423,3464.3733258,3730.79431518
313,1.03003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4081112,53.99794399,76.12584304,22.22582459,15.04908161,36.99442587,6.64858626,6.51589366,6.86873836,318.81529135,296.3365544,358.83214225,3567.49724323,3469.71010529,3737.20237483
314,1.0285285285285286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41109979,54.00419752,76.12837808,22.22388463,15.04793282,36.9918742,6.65591853,6.52297846,6.87650034,320.14393686,297.55232462,360.36839804,3573.21902026,3475.04810884,3743.61420503
315,1.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41429294,54.01114611,76.13021934,22.22169168,15.0463378,36.98930312,6.66320944,6.53004965,6.88425721,321.47452518,298.76978441,361.90717127,3578.94277125,3480.3874155,3750.029487
316,1.0255255255255256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41841706,54.01709886,76.13167603,22.21952162,15.04500762,36.98673561,6.6704897,6.53711988,6.89200755,322.80706135,299.98882351,363.44840382,3584.66851532,3485.72794872,3756.44815734
317,1.024024024024024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42206987,54.02144575,76.13521452,22.21770812,15.04394712,36.98420672,6.67776716,6.54417733,6.89975557,324.14145654,301.20944526,364.99248273,3590.39618191,3491.06973108,3762.87077213
318,1.0225225225225225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42512928,54.02706587,76.13843262,22.21567388,15.04288527,36.98169005,6.68504516,6.55123688,6.90749794,325.47771264,302.43165443,366.53896127,3596.1257861,3496.41279113,3769.29672897
319,1.021021021021021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42790562,54.03266638,76.14090086,22.21350167,15.04182177,36.97917036,6.69231278,6.55831293,6.91523922,326.81597196,303.65546288,368.08813175,3601.85749772,3501.75718833,3775.72646329
320,1.0195195195195195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43072887,54.03680973,76.1426633,22.21096758,15.04075653,36.9766988,6.69958598,6.56544251,6.92299432,328.15619291,304.88087528,369.63995649,3607.59128259,3507.10295045,3782.1599441
321,1.0180180180180178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4340404,54.04306848,76.14412435,22.20845571,15.03969021,36.97405487,6.7068647,6.57256738,6.93073196,329.49833141,306.10788783,371.19419558,3613.32711489,3512.4500683,3788.5968408
322,1.0165165165165164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43692745,54.04980774,76.14659854,22.20571828,15.03862255,36.97111876,6.71414528,6.57965646,6.93845813,330.84234325,307.33649647,372.75136755,3619.06496454,3517.79853142,3795.03790485
323,1.015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43968354,54.05457296,76.14867089,22.20365834,15.03755322,36.96845123,6.7214097,6.58670571,6.94617485,332.18828678,308.56681542,374.31097891,3624.80491121,3523.14844196,3801.4824541
324,1.0135135135135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44243748,54.05998428,76.15014211,22.20181896,15.03651898,36.96596327,6.72865412,6.59373884,6.95389114,333.53621322,309.79877156,375.87324403,3630.54702963,3528.49974632,3807.93081624
325,1.012012012012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44553656,54.06563063,76.15233375,22.19974518,15.03541294,36.96350275,6.73589258,6.60075856,6.96161082,334.88615197,311.03232675,377.43825659,3636.29136624,3533.85242922,3814.3831487
326,1.0105105105105106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44924045,54.06966617,76.15483856,22.19766604,15.03393698,36.96061986,6.74312659,6.60777532,6.96932345,336.23797904,312.26748252,379.00570906,3642.03780882,3539.20650428,3820.83902166
